user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 CHEN PHOEBE ,https://www.google.com/maps/contrib/101855786905438306099/reviews?hl=zh-TW,4,True,221,午餐很棒
 楊志鵬 ,https://www.google.com/maps/contrib/105054117910923451260/reviews?hl=zh-TW,5,True,42,"(由Google提供翻譯)最喜歡的一群廚師

(原始評論)
好用心的一群料理人"
 Jeff Lee ,https://www.google.com/maps/contrib/100591640419096790964/reviews?hl=zh-TW,5,False,12,"(由Google提供翻譯)昂貴但精緻的美食

(原始評論)
pricybutdelicatecuisine"
 Pichi Huang ,https://www.google.com/maps/contrib/108144764260399122073/reviews?hl=zh-TW,5,False,15,"(由Google提供翻譯)喜歡美味的意大利面。

(原始評論)
Lovedtheflavourfulpastas."
 黃朝毅 ,https://www.google.com/maps/contrib/110442803191272702418/reviews?hl=zh-TW,5,False,5,耐斯
 劉家家 ,https://www.google.com/maps/contrib/101512600168097592620/reviews?hl=zh-TW,5,False,9,👍x100
 張雅屏（YP） ,https://www.google.com/maps/contrib/117870659426459551744/reviews?hl=zh-TW,5,True,375,"(由Google提供翻譯)帶小孩的男人的好餐廳。

(原始評論)
goodrestaurantformanwithchildren."
 b202106078 TMU ,https://www.google.com/maps/contrib/102387582417295696952/reviews?hl=zh-TW,5,False,6,好吃
 台北少年 ,https://www.google.com/maps/contrib/101578209924416374807/reviews?hl=zh-TW,5,True,88,"(由Google提供翻譯)尼斯舒適的歐式餐廳。

(原始評論)
NicecozyEuropeanstylerestaurant."
 Jung chen ,https://www.google.com/maps/contrib/111205634266587316137/reviews?hl=zh-TW,5,False,2,好ㄘ
 黃瑞霖 ,https://www.google.com/maps/contrib/113416767537216819903/reviews?hl=zh-TW,5,False,12,好吃~~
 朱伯沝 ,https://www.google.com/maps/contrib/102574204610250420716/reviews?hl=zh-TW,5,True,65,就很好吃啊
 Tien Yun Yang ,https://www.google.com/maps/contrib/104873636120052871975/reviews?hl=zh-TW,5,False,2,肉很好吃
 Arny Wu ,https://www.google.com/maps/contrib/100938429088774233203/reviews?hl=zh-TW,5,False,3,真的非常好吃
 Alex Chen ,https://www.google.com/maps/contrib/106003849120977214607/reviews?hl=zh-TW,5,True,46,好吃
 Jennifer Lin ,https://www.google.com/maps/contrib/113510299694262742722/reviews?hl=zh-TW,3,False,4,"(由Google提供翻譯)環境還可以，食物也是如此。

(原始評論)
Theenvironmentwasok,foodwassoso."
 Tina ,https://www.google.com/maps/contrib/103183265122850984898/reviews?hl=zh-TW,5,False,10,超好吃
 林彩詩 ,https://www.google.com/maps/contrib/115581913248824892589/reviews?hl=zh-TW,5,False,1,好吃
 Irene Hong ,https://www.google.com/maps/contrib/101547320086549965970/reviews?hl=zh-TW,5,True,47,"(由Google提供翻譯)喜歡這裡的氣氛！

(原始評論)
Lovetheatmospherehere!"
 Ariel Lin ,https://www.google.com/maps/contrib/116260717046695023907/reviews?hl=zh-TW,5,False,11,"(由Google提供翻譯)好的！

(原始評論)
Good!"
 Chih-An Chou ,https://www.google.com/maps/contrib/111040121389464888533/reviews?hl=zh-TW,5,False,1,"(由Google提供翻譯)酷酷的

(原始評論)
Coolcool"
 Yi Lee ,https://www.google.com/maps/contrib/113548664904612009726/reviews?hl=zh-TW,5,False,18,"(由Google提供翻譯)好吃！

(原始評論)
Yummy!"
 Rong Chang ,https://www.google.com/maps/contrib/112210903626577270419/reviews?hl=zh-TW,5,False,9,五星推推。
 羅仕郎 ,https://www.google.com/maps/contrib/115585582960744937012/reviews?hl=zh-TW,5,False,1,很好吃
 Curtis Yu ,https://www.google.com/maps/contrib/112672133799076865851/reviews?hl=zh-TW,5,True,27,"(由Google提供翻譯)偉大的！

(原始評論)
Great!"
 AD DE ,https://www.google.com/maps/contrib/113012092269287687427/reviews?hl=zh-TW,5,False,4,"(由Google提供翻譯)好的

(原始評論)
Good"
 yuchang wang ,https://www.google.com/maps/contrib/114805630733289270698/reviews?hl=zh-TW,5,True,108,"(由Google提供翻譯)好的

(原始評論)
Nice"
 張辰耒 ,https://www.google.com/maps/contrib/110427040061718498437/reviews?hl=zh-TW,5,False,22,讚讚
 Nai Hsuan Cheng ,https://www.google.com/maps/contrib/107068765066576615178/reviews?hl=zh-TW,5,False,2,好吃！
 Claire Yu ,https://www.google.com/maps/contrib/116394042444658187703/reviews?hl=zh-TW,5,False,28,"(由Google提供翻譯)好吃😋

(原始評論)
Delicious😋"
 王永池 ,https://www.google.com/maps/contrib/101109876352159543217/reviews?hl=zh-TW,5,False,1,非常美味
 PAN P. ,https://www.google.com/maps/contrib/116018394509093779476/reviews?hl=zh-TW,4,False,7,吃光光
